gene_symbol	ensp_id	proximity	sn_tpm	string_degree
A1BG	9606.ENSP00000263100	2.122648138466814	3.06663	160
A2M	9606.ENSP00000323929	2.049354589787873	93.8955	220
A4GALT	9606.ENSP00000384794	3.2691196742773565	3.05637	22
AAAS	9606.ENSP00000209873	2.103133137615896	19.6924	278
AACS	9606.ENSP00000324842	3.184983094499091	4.78268	30
AADAT	9606.ENSP00000423190	3.1808084370029475	6.32688	26
AAED1	9606.ENSP00000364382	2.410964270488876	3.54365	8
AAGAB	9606.ENSP00000261880	2.2342869591911514	11.3888	8
AAK1	9606.ENSP00000386456	1.0548523206751057	4.07852	242
AAMP	9606.ENSP00000248450	2.4673431022847776	53.0879	50
AAR2	9606.ENSP00000363043	2.3674946700381776	8.97596	40
AARS	9606.ENSP00000261772	2.255663856691254	68.7922	104
AARS2	9606.ENSP00000244571	2.4075232930051453	4.89248	66
AARSD1	9606.ENSP00000400870	3.2844412833767267	21.2077	14
AASDH	9606.ENSP00000205214	3.2083298317756164	3.22671	24
AASDHPPT	9606.ENSP00000278618	3.2358638628240497	25.003	46
AASS	9606.ENSP00000377040	3.3877326024517243	5.10961	14
AATF	9606.ENSP00000477848	2.391138218930559	22.8488	292
AATK	9606.ENSP00000324196	2.5658750144011586	63.4153	2
ABAT	9606.ENSP00000379845	3.0973881817069757	59.0791	78
ABCA1	9606.ENSP00000363868	2.277623964024424	4.87402	98
ABCA2	9606.ENSP00000344155	3.4748050348941835	152.822	38
ABCA3	9606.ENSP00000301732	1.2048192771084338	19.5661	42
ABCA5	9606.ENSP00000376443	4.403626982461591	4.82539	4
ABCA7	9606.ENSP00000263094	2.199060127726232	4.34864	68
ABCA8	9606.ENSP00000467271	4.971226113493387	11.0497	2
ABCB1	9606.ENSP00000478255	2.23629477866766	12.7416	42
ABCB10	9606.ENSP00000355637	3.32771089340347	4.06152	8
ABCB6	9606.ENSP00000265316	2.409048747809956	21.4582	48
ABCB7	9606.ENSP00000253577	2.5751889565399955	5.25939	56
ABCB8	9606.ENSP00000297504	3.4811114097775144	9.52846	36
ABCB9	9606.ENSP00000440288	4.7182710734869096	3.49075	2
ABCC1	9606.ENSP00000382342	3.364305993728883	2.95868	8
ABCC4	9606.ENSP00000366084	2.450738215646998	1.66245	14
ABCC5	9606.ENSP00000333926	3.303537107398684	11.4401	6
ABCC8	9606.ENSP00000303960	3.2108064498785933	5.38241	28
ABCC9	9606.ENSP00000261200	3.413913687766139	1.40359	6
ABCD1	9606.ENSP00000218104	3.190818127883293	2.59627	24
ABCD2	9606.ENSP00000310688	3.203262542829865	1.94312	16
ABCD3	9606.ENSP00000359233	2.6773953638408257	8.98845	44
ABCD4	9606.ENSP00000349396	3.3578086792905424	14.4369	50
ABCE1	9606.ENSP00000296577	2.0410288451525567	14.5623	386
ABCF1	9606.ENSP00000313603	3.021302013997476	14.321	70
ABCF2	9606.ENSP00000222388	3.0914490132197834	15.1411	18
ABCF3	9606.ENSP00000411471	3.0244161792973703	25.2023	12
ABCG1	9606.ENSP00000354995	2.4517224388998717	6.48837	26
ABCG2	9606.ENSP00000237612	2.4669917996892643	18.9244	58
ABCG4	9606.ENSP00000481728	3.58082219220117	3.30109	14
ABHD1	9606.ENSP00000326491	3.6208834012395466	2.4054	2
ABHD11	9606.ENSP00000222800	3.659339102663164	11.8776	4
ABHD12	9606.ENSP00000365725	3.411500134613616	54.506	18
ABHD12B	9606.ENSP00000336693	4.819039792154502	1.58679	2
ABHD13	9606.ENSP00000365063	2.715148835838491	2.67116	4
ABHD16A	9606.ENSP00000379282	3.5657577377295926	21.3824	10
ABHD17A	9606.ENSP00000250974	3.659223414384728	69.3427	10
ABHD17B	9606.ENSP00000366240	4.624082666151475	15.1569	6
ABHD2	9606.ENSP00000268129	6.430510299765832	11.4525	2
