locus	interaction_genotype	drug_genotype	relative_response_Q10_minus_R55	prediction_GI	absolute_error_GI	prediction_mean	absolute_error_mean	prediction_severity	absolute_error_severity
DJ-1a/b	DJ-1a/b[KO-WS/+]	DJ-1a/b[KO-WS]	-0.711400516708	-0.481188110044	0.230212406664	0.0246290855356	0.736029602244	-0.0308537195733	0.680546797135
Gdh	Gdh[KO-WS/+]	Gdh[KO-WS/+]	0.175250639974	-0.45545532893	0.630705968904	-0.0275268648574	0.202777504832	-0.326404105134	0.501654745109
Pink1	Pink1[KO-WS/y]	Pink1[KO-WS/y]	0.557876908382	-0.178781155443	0.736658063824	-0.0500342924108	0.607911200793	-0.380195457583	0.938072365965
Rab39	Rab39[KO-WS/y]	Rab39[KO-WS/y]	-0.299946633012	-0.297056237934	0.00289039507741	0.000425915906449	0.300372548918	-0.0170768194124	0.282869813599
Rme-8	Rme-8[KO-WS/+]	Rme-8[KO-WS/+]	0.0485900072979	-0.477849193844	0.526439201142	-0.0200762394059	0.0686662467038	0.0137660126724	0.0348239946256
Synj	Synj[KO-WS/+]	Synj[KO-WS/+]	-0.100879749136	-0.691473649324	0.590593900187	-0.0112839007921	0.0895958483444	0.0673553550389	0.168235104175
Tango14	Tango14[KO-WS/+]	Tango14[KO-WS/+]	-0.721417265307	-0.385805730807	0.3356115345	0.0252183060415	0.746635571349	0.0462359336464	0.767653198954
VAC14	VAC14[KO-WS/+]	VAC14[KO-WS/+]	0.143835674596	-0.254563419515	0.398399094112	-0.0256789257175	0.169514600314	-0.165144647598	0.308980322195
VhaM8.9	VhaM8.9[KO-WS/+]	VhaM8.9[KO-WS/+]	0.0407159339384	-0.51801112714	0.558727061078	-0.01961305862	0.0603289925584	-0.27082461848	0.311540552418
Vps13	Vps13[KO-WS/+]	Vps13[KO-WS/+]	-0.34500208847	0.186325131177	0.531327219647	0.00307623681574	0.348078325285	-0.0775653209393	0.26743676753
anne	anne[KO-WS/+]	anne[KO-WS/+]	0.683671386568	-0.592606623495	1.27627801006	-0.0574339675983	0.741105354167	0.020156794014	0.663514592554
auxilin	auxilin[KO-WS/+]	auxilin[KO-WS/+]	0.46046714546	-0.156566027169	0.617033172629	-0.0443043063566	0.504771451816	-0.123526366715	0.583993512175
eIF4G	eIF4G[KO-WS/+]	eIF4G[KO-WS/+]	0.202098208245	0.0387021814856	0.163396026759	-0.0291061335792	0.231204341824	-0.261602557538	0.463700765783
gba	gba[KO-w+/+]	gba[KO]	-0.741753115576	-0.481188110044	0.260565005532	0.0264145325279	0.768167648103	-0.0598713092814	0.681881806294
iPLA2-VIA	iPLA2-VIA[KO-WS/+]	iPLA2-VIA[KO-WS]	-0.621267315688	-0.511232510384	0.110034805304	0.0193271325344	0.640594448222	0.0128526171065	0.634119932794
nutcracker	nutcracker[KO-WS/+]	nutcracker[KO-WS]	0.46129676419	-0.282037752782	0.743334516971	-0.0443531074583	0.505649871648	0.0942816681401	0.36701509605
omi	omi[KO-WS/+]	omi[KO-WS]	-0.411647473291	0.144393638448	0.556041111739	0.00699655356992	0.418644026861	-0.370742299619	0.040905173672
park	park1	park1/Δ21	0.886805425933	0.144393638448	0.742411787485	-0.0693830287373	0.95618845467	-0.259832998105	1.14663842404
