held_out_locus	model	rank	training_locus	distance	interaction_anchors
DJ-1a/b	GI	1	Tango14	0.17191616897	22
DJ-1a/b	GI	2	iPLA2-VIA	0.186510355016	22
DJ-1a/b	GI	3	Synj	0.196184767455	22
DJ-1a/b	severity	1	omi	0.0475282180892	NA
DJ-1a/b	severity	2	Gdh	0.0504906322178	NA
DJ-1a/b	severity	3	VAC14	0.0794327480074	NA
Gdh	GI	1	Rab39	0.161939686613	22
Gdh	GI	2	Vps13	0.180018247935	22
Gdh	GI	3	Tango14	0.180523396355	22
Gdh	severity	1	DJ-1a/b	0.0504906322178	NA
Gdh	severity	2	VAC14	0.0555744145099	NA
Gdh	severity	3	omi	0.0978786858889	NA
Pink1	GI	1	omi	0.17485648487	22
Pink1	GI	2	Rab39	0.218215000378	22
Pink1	GI	3	Gdh	0.237116562027	22
Pink1	severity	1	eIF4G	0.0261515001678	NA
Pink1	severity	2	Tango14	0.0446272747735	NA
Pink1	severity	3	iPLA2-VIA	0.0516216884851	NA
Rab39	GI	1	Vps13	0.151404985468	22
Rab39	GI	2	Gdh	0.161939686613	22
Rab39	GI	3	Tango14	0.210964312442	22
Rab39	severity	1	Synj	0.0380484080649	NA
Rab39	severity	2	nutcracker	0.0487713672733	NA
Rab39	severity	3	omi	0.05959644892	NA
Rme-8	GI	1	Synj	0.286247026339	22
Rme-8	GI	2	DJ-1a/b	0.311739668327	22
Rme-8	GI	3	iPLA2-VIA	0.318520662814	22
Rme-8	severity	1	auxilin	0.0646060428793	NA
Rme-8	severity	2	iPLA2-VIA	0.143589812235	NA
Rme-8	severity	3	eIF4G	0.165995756817	NA
Synj	GI	1	DJ-1a/b	0.196184767455	22
Synj	GI	2	iPLA2-VIA	0.197452059539	22
Synj	GI	3	gba	0.222167545803	22
Synj	severity	1	nutcracker	0.0338243851159	NA
Synj	severity	2	Rab39	0.0380484080649	NA
Synj	severity	3	VhaM8.9	0.0749815689742	NA
Tango14	GI	1	iPLA2-VIA	0.154027348825	22
Tango14	GI	2	DJ-1a/b	0.17191616897	22
Tango14	GI	3	Gdh	0.180523396355	22
Tango14	severity	1	Pink1	0.0446272747735	NA
Tango14	severity	2	eIF4G	0.0499145720578	NA
Tango14	severity	3	iPLA2-VIA	0.0651312236404	NA
VAC14	GI	1	Synj	0.297913970139	22
VAC14	GI	2	Rme-8	0.320832650465	22
VAC14	GI	3	DJ-1a/b	0.320891879582	22
VAC14	severity	1	Gdh	0.0555744145099	NA
VAC14	severity	2	DJ-1a/b	0.0794327480074	NA
VAC14	severity	3	VhaM8.9	0.107187970687	NA
VhaM8.9	GI	1	DJ-1a/b	0.321327973291	22
VhaM8.9	GI	2	gba	0.32423189994	22
VhaM8.9	GI	3	Synj	0.326465549172	22
VhaM8.9	severity	1	Synj	0.0749815689742	NA
VhaM8.9	severity	2	omi	0.0860509880115	NA
VhaM8.9	severity	3	Rab39	0.0966742552596	NA
Vps13	GI	1	Rab39	0.151404985468	22
Vps13	GI	2	Gdh	0.180018247935	22
Vps13	GI	3	anne	0.20873515563	22
Vps13	severity	1	Rme-8	0.187206453603	NA
Vps13	severity	2	auxilin	0.242229410962	NA
Vps13	severity	3	gba	0.243812548949	NA
anne	GI	1	Vps13	0.20873515563	22
anne	GI	2	DJ-1a/b	0.209822240323	22
anne	GI	3	Tango14	0.229679565533	22
anne	severity	1	nutcracker	0.0963175669337	NA
anne	severity	2	Rab39	0.120661992744	NA
anne	severity	3	Synj	0.128473378143	NA
auxilin	GI	1	Vps13	0.242067495014	22
auxilin	GI	2	Gdh	0.251715352309	22
auxilin	GI	3	Rab39	0.257655835014	22
auxilin	severity	1	Rme-8	0.0646060428793	NA
auxilin	severity	2	iPLA2-VIA	0.0826619025889	NA
auxilin	severity	3	eIF4G	0.107021749941	NA
eIF4G	GI	1	anne	0.259247503022	22
eIF4G	GI	2	DJ-1a/b	0.294705955715	22
eIF4G	GI	3	VAC14	0.335842035641	22
eIF4G	severity	1	iPLA2-VIA	0.0254734648446	NA
eIF4G	severity	2	Pink1	0.0261515001678	NA
eIF4G	severity	3	Tango14	0.0499145720578	NA
gba	GI	1	Synj	0.222167545803	22
gba	GI	2	iPLA2-VIA	0.235753377928	22
gba	GI	3	Tango14	0.257792576676	22
gba	severity	1	Vps13	0.243812548949	NA
gba	severity	2	park	0.246766139725	NA
gba	severity	3	Tango14	0.328222807435	NA
iPLA2-VIA	GI	1	Tango14	0.154027348825	22
iPLA2-VIA	GI	2	DJ-1a/b	0.186510355016	22
iPLA2-VIA	GI	3	Synj	0.197452059539	22
iPLA2-VIA	severity	1	eIF4G	0.0254734648446	NA
iPLA2-VIA	severity	2	Pink1	0.0516216884851	NA
iPLA2-VIA	severity	3	Tango14	0.0651312236404	NA
nutcracker	GI	1	Gdh	0.233179356897	22
nutcracker	GI	2	Rab39	0.253556387262	22
nutcracker	GI	3	Tango14	0.26530708178	22
nutcracker	severity	1	Synj	0.0338243851159	NA
nutcracker	severity	2	Rab39	0.0487713672733	NA
nutcracker	severity	3	anne	0.0963175669337	NA
omi	GI	1	Pink1	0.17485648487	22
omi	GI	2	Gdh	0.280895339388	22
omi	GI	3	Rab39	0.281592283174	22
omi	severity	1	DJ-1a/b	0.0475282180892	NA
omi	severity	2	Rab39	0.05959644892	NA
omi	severity	3	Synj	0.0794682006078	NA
park	GI	1	Gdh	0.255809314223	22
park	GI	2	Rab39	0.280816939324	22
park	GI	3	Pink1	0.292521754523	22
park	severity	1	gba	0.246766139725	NA
park	severity	2	Tango14	0.274204483102	NA
park	severity	3	anne	0.296765054832	NA
