SC_cat	compound_name	primary_dose_M	followup_dose_M	screen_available_wells	screen_valid_wells	screen_plates	screen_eligible	screen_alpha_score	screen_multivariate_score	screen_alpha_fraction	screen_alpha_response	screen_integrity_fraction_0.8	screen_viability_fraction_0.8	screen_joint_fraction_0.8	screen_joint_response_0.8	screen_integrity_fraction_0.7	screen_viability_fraction_0.7	screen_joint_fraction_0.7	screen_joint_response_0.7	screen_integrity_fraction_0.9	screen_viability_fraction_0.9	screen_joint_fraction_0.9	screen_joint_response_0.9	screen_IndividualCell_Intensity_MeanIntensity_SNCA_standardized	screen_Cell_Neurites_LengthPerNuclei_MAP2_standardized	screen_Cell_Neurites_LengthPerNuclei_TH_standardized	screen_Cell_Intensity_MeanIntensity_TH_standardized	screen_Nuclei_Number_Living_standardized	screen_Nuclei_Ratio_Living_standardized	screen_Nuclei_Number_Living_ratio	followup_available_wells	followup_valid_wells	followup_plates	followup_eligible	followup_alpha_score	followup_multivariate_score	followup_alpha_fraction	followup_alpha_response	followup_integrity_fraction_0.8	followup_viability_fraction_0.8	followup_joint_fraction_0.8	followup_joint_response_0.8	followup_integrity_fraction_0.7	followup_viability_fraction_0.7	followup_joint_fraction_0.7	followup_joint_response_0.7	followup_integrity_fraction_0.9	followup_viability_fraction_0.9	followup_joint_fraction_0.9	followup_joint_response_0.9	followup_IndividualCell_Intensity_MeanIntensity_SNCA_standardized	followup_Cell_Neurites_LengthPerNuclei_MAP2_standardized	followup_Cell_Neurites_LengthPerNuclei_TH_standardized	followup_Cell_Intensity_MeanIntensity_TH_standardized	followup_Nuclei_Number_Living_standardized	followup_Nuclei_Ratio_Living_standardized	followup_Nuclei_Number_Living_ratio	eligible
P3150	WAY-657095	5e-06	5.13e-06	4	4	PD-SC5-01,PD-SC5-02,PD-SC5-03,PD-SC5-04	True	-0.136590656608	-0.0676512759185	0	False	0	0.75	0	False	0.25	0.75	0	False	0	0.75	0	False	0.533617576659	-0.0860449108147	-0.576267077867	-0.589717787644	-0.254767048335	1.04147345096	0.96742407877	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.170170064483	-0.058961051272	0	False	0.25	1	0	False	0.25	1	0	False	0.25	0.75	0	False	0.694761072527	-0.474359419705	-1.96992713101	-0.0220580746724	-0.850237569424	0.666126028238	0.921621294649	True
P3180	WAY-658979	5e-06	5.13e-06	4	4	PD-SC5-01,PD-SC5-02,PD-SC5-03,PD-SC5-04	True	-1.07957679311	-0.947586615078	0	False	0	1	0	False	0	1	0	False	0	1	0	False	5.05889339923	-0.347473655992	-0.154051647344	-0.134122521657	0.330336689423	0.676727938285	1.0416971111	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.396822291897	-0.279166744688	0	False	0	0.75	0	False	0	1	0	False	0	0.75	0	False	1.78243755593	-1.16422478463	-2.67906901573	-0.89964287846	-0.723246563325	0.466155181494	0.939471050971	True
S1041	STF-62247	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-0.345354071427	-0.386000379396	0	False	0.75	1	0	False	1	1	0	False	0.75	0.5	0	False	1.5354478233	1.5619545922	1.47517960951	0.202139698446	-0.903685237113	0.374103702953	0.90139926522	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.279129983431	-0.267658467103	0	False	0	0.5	0	False	0.25	0.75	0	False	0	0.5	0	False	1.21764647642	0.291244270573	-0.435726355449	0.0715488549111	-0.561522461931	1.08174627474	0.948749589681	True
S1047	Vorinostat	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-0.772046443443	-0.601539928641	0	False	0.25	0.25	0	False	0.25	0.25	0	False	0.25	0	0	False	3.58309264014	0.0802503700439	0.607976199399	-1.31882627342	-0.0850083904098	-1.20500007927	0.98985965211	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.515324894686	-0.309491797272	0	False	0	0	0	False	0	0.5	0	False	0	0	0	False	2.35111713939	1.02527599673	-0.436241713676	-1.69476307866	-2.61881326448	-0.433106463285	0.785515478994	True
S1053	Entinostat	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-0.961612585968	-0.848262295908	0	False	0.25	0.75	0	False	0.5	0.75	0	False	0.25	0.25	0	False	4.49279751101	0.91505267416	4.40867223943	-0.867507392803	-0.195255168482	-0.234193528425	0.97565024162	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.899700748548	-0.670640189964	0	False	0.25	0.5	0	False	0.25	1	0	False	0.25	0.5	0	False	4.19569013036	2.73189455915	4.27633011792	-1.28807130352	-0.966274867003	-0.0133622445046	0.915014429778	True
S1145	SNS-032	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	0.763221883171	0.694999312172	1	True	0	0	0	False	0	0.25	0	False	0	0	0	False	-3.78447340419	-2.9298185126	-1.02332333676	-0.0976999992433	-1.81434198187	-1.5536939353	0.793920069863	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	1.06325476071	1.04016830718	1	True	0	0	0	False	0	0	0	False	0	0	0	False	-5.22429470607	-4.73467841415	-5.43919577317	-0.0980653771269	-3.01436633176	-1.36867606129	0.730863608011	True
S1230	Flavopiridol	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	0.726849537427	0.939434114395	1	True	0	0	0	False	0	0	0	False	0	0	0	False	-3.60992693905	-2.04725459468	-1.58035399635	-1.56551031907	-2.18716407012	-1.72536697139	0.705161854768	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	1.05126688867	0.877205693527	1	True	0	0	0	False	0	0	0	False	0	0	0	False	-5.16676636561	-4.28660192867	-5.83557225827	1.19044294984	-4.4342128979	-1.06265651048	0.616828897511	True
S1792	Simvastatin	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-1.06039914409	-0.886600876985	0	False	0.25	0.75	0	False	0.75	0.75	0	False	0	0.75	0	False	4.96686219317	-0.222912130581	0.0280737210922	-0.539812462827	0.193189151285	0.107413251133	1.02299560181	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.816892993467	-0.809141032838	0	False	0	0.75	0	False	0	0.75	0	False	0	0.25	0	False	3.79830578134	0.071982125428	-1.61504702082	0.073309839401	-1.25711473766	0.21660457154	0.897239187876	True
S2128	Bazedoxifene HCl	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-0.448512981975	-0.315784900974	0	False	0	0	0	False	0.25	0.5	0	False	0	0	0	False	2.03049489315	0.621435970705	0.570552164174	-1.40608871465	-1.95125219335	-1.36404088916	0.753690414472	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	0.132224176175	0.350488143258	0.25	False	0	0.25	0	False	0	1	0	False	0	0	0	False	-0.756392123853	-2.27862104802	-1.7494911695	-1.60337760756	-2.66509776426	-0.389241329235	0.767587247341	True
S2167	Bazedoxifene Acetate	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-0.25693388618	-0.242703181854	0	False	0	0.25	0	False	0	0.25	0	False	0	0.25	0	False	1.11113010427	1.93466061908	0.164985687896	-0.393144973785	-0.653095606328	-1.64345128596	0.922158381358	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	0.0531298877862	0.206861207424	0	False	0	0	0	False	0	0.75	0	False	0	0	0	False	-0.376828250014	-1.06209333147	-1.70531929756	-1.08564806684	-3.43427604564	-0.204021424773	0.735415194516	True
