contrast	module	declared_n	evaluable_n	mean_abs_t	mean_signed_t	empirical_p_mean_abs_t_upper	empirical_p_mean_signed_t_two_sided	FDR_abs_across_35_tests	FDR_signed_across_35_tests
SN_MPTP10_vs_control	retromer_endosomal	6	6	0.8577366594796515	-0.49732028199433786	0.5351464853514648	0.33236676332366766	0.9976002399760024	0.9352300064111236
SN_MPTP10_vs_control	mitochondrial_dynamics_transport	4	4	0.7922174618327971	-0.3098828880766258	0.5957404259574043	0.5993400659934006	0.9976002399760024	0.9352300064111236
SN_MPTP10_vs_control	endocytosis_vesicle_trafficking	5	4	0.3446856833137636	0.341502102052204	0.9666033396660334	0.5433456654334566	0.9976002399760024	0.9352300064111236
SN_MPTP10_vs_control	ubiquitin_proteostasis	4	3	0.2521434423998162	0.14062777564183213	0.977002299770023	0.84001599840016	0.9976002399760024	0.9352300064111236
SN_MPTP10_vs_control	full_frozen21	21	19	0.6035254374691345	-0.08135670364673134	0.9726027397260274	0.7712228777122287	0.9976002399760024	0.9352300064111236
interaction10_SNminusVTA	retromer_endosomal	6	6	0.7446767218731883	-0.2270504233225569	0.5932406759324068	0.6003399660033997	0.9976002399760024	0.9352300064111236
interaction10_SNminusVTA	mitochondrial_dynamics_transport	4	4	0.882509587946856	0.43252187290531596	0.3805619438056194	0.40355964403559647	0.9976002399760024	0.9352300064111236
interaction10_SNminusVTA	endocytosis_vesicle_trafficking	5	4	0.5368443242822393	0.48577565573054604	0.7545245475452454	0.32796720327967205	0.9976002399760024	0.9352300064111236
interaction10_SNminusVTA	ubiquitin_proteostasis	4	3	0.31509483033322366	0.06832020781005231	0.937006299370063	0.9085091490850915	0.9976002399760024	0.9352300064111236
interaction10_SNminusVTA	full_frozen21	21	19	0.6501995206034717	0.1988883483341603	0.8494150584941506	0.39936006399360063	0.9976002399760024	0.9352300064111236
VTA_MPTP10_vs_control	retromer_endosomal	6	6	0.4711277491337739	-0.17622249398902542	0.944005599440056	0.7024297570242976	0.9976002399760024	0.9352300064111236
VTA_MPTP10_vs_control	mitochondrial_dynamics_transport	4	4	1.1107562996735199	-0.9215611867623357	0.28517148285171484	0.1274872512748725	0.9976002399760024	0.9352300064111236
VTA_MPTP10_vs_control	endocytosis_vesicle_trafficking	5	4	0.4145268409691991	-0.34548841855261775	0.941005899410059	0.5456454354564544	0.9976002399760024	0.9352300064111236
VTA_MPTP10_vs_control	ubiquitin_proteostasis	4	3	0.6977548248907103	0.04400841117270796	0.6708329167083291	0.9472052794720528	0.9976002399760024	0.9472052794720528
VTA_MPTP10_vs_control	full_frozen21	21	19	0.6272407443309804	-0.3626273032588852	0.9619038096190381	0.1867813218678132	0.9976002399760024	0.9352300064111236
SN_MPTP2_vs_control	retromer_endosomal	6	6	0.6394049546540915	-0.33939834329753443	0.8574142585741426	0.5304469553044695	0.9976002399760024	0.9352300064111236
SN_MPTP2_vs_control	mitochondrial_dynamics_transport	4	4	1.1719175810774192	0.7868595122477918	0.31696830316968305	0.21097890210978903	0.9976002399760024	0.9352300064111236
SN_MPTP2_vs_control	endocytosis_vesicle_trafficking	5	4	0.18801874637604737	-0.1023959216260108	0.9976002399760024	0.8633136686331366	0.9976002399760024	0.9352300064111236
SN_MPTP2_vs_control	ubiquitin_proteostasis	4	3	0.25847273510815455	0.17482697837124192	0.978002199780022	0.8117188281171883	0.9976002399760024	0.9352300064111236
SN_MPTP2_vs_control	full_frozen21	21	19	0.5455306052877887	0.048024051600554556	0.9969003099690031	0.8642135786421358	0.9976002399760024	0.9352300064111236
interaction2_SNminusVTA	retromer_endosomal	6	6	0.41243558240068223	-0.29369394336444576	0.9602039796020398	0.49965003499650035	0.9976002399760024	0.9352300064111236
interaction2_SNminusVTA	mitochondrial_dynamics_transport	4	4	1.1339579068391141	0.7808876000130447	0.16448355164483552	0.1384861513848615	0.9976002399760024	0.9352300064111236
interaction2_SNminusVTA	endocytosis_vesicle_trafficking	5	4	0.27727485091799525	0.21025449019829362	0.9776022397760225	0.6706329367063294	0.9976002399760024	0.9352300064111236
interaction2_SNminusVTA	ubiquitin_proteostasis	4	3	0.24958843998426347	0.24958843998426347	0.9705029497050295	0.6896310368963103	0.9976002399760024	0.9352300064111236
interaction2_SNminusVTA	full_frozen21	21	19	0.5651714895803536	0.2537430777501509	0.9658034196580342	0.28657134286571345	0.9976002399760024	0.9352300064111236
VTA_MPTP2_vs_control	retromer_endosomal	6	6	0.6012984672149339	0.07594761459530043	0.8526147385261473	0.8771122887711229	0.9976002399760024	0.9352300064111236
VTA_MPTP2_vs_control	mitochondrial_dynamics_transport	4	4	0.7282820177504	-0.31748232237963275	0.7066293370662934	0.6031396860313969	0.9976002399760024	0.9352300064111236
VTA_MPTP2_vs_control	endocytosis_vesicle_trafficking	5	4	0.5801446010492542	-0.39974067321427853	0.8482151784821518	0.5125487451254874	0.9976002399760024	0.9352300064111236
VTA_MPTP2_vs_control	ubiquitin_proteostasis	4	3	0.3497250051725527	-0.1781443784660467	0.9461053894610539	0.7989201079892011	0.9976002399760024	0.9352300064111236
VTA_MPTP2_vs_control	full_frozen21	21	19	0.6762456326174676	-0.3108228503119995	0.9528047195280472	0.26977302269773024	0.9976002399760024	0.9352300064111236
baseline_SN_minus_VTA	retromer_endosomal	6	6	0.9077294828210682	0.8565602836361998	0.39346065393460655	0.06179382061793821	0.9976002399760024	0.9352300064111236
baseline_SN_minus_VTA	mitochondrial_dynamics_transport	4	4	1.325806093034972	-0.5864329215589578	0.09599040095990401	0.28947105289471053	0.9976002399760024	0.9352300064111236
baseline_SN_minus_VTA	endocytosis_vesicle_trafficking	5	4	0.5070865246182615	-0.06665944835850057	0.8236176382361764	0.8965103489651035	0.9976002399760024	0.9352300064111236
baseline_SN_minus_VTA	ubiquitin_proteostasis	4	3	0.47155604077481755	-0.15392458001871237	0.8623137686231377	0.8127187281271873	0.9976002399760024	0.9352300064111236
baseline_SN_minus_VTA	full_frozen21	21	19	0.7957668806797149	0.0841251985839782	0.6225377462253775	0.7338266173382662	0.9976002399760024	0.9352300064111236
