accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	SH3GL3	205637_s_at	-1.8364189321290372	11.404355383762738	-6.303705225677608	1.0498531524214138e-05	10	8	0.14469794455366408
GSE20141	THAP3	217658_at	2.4208655477389938	7.315429735290193	5.765085419916271	2.8981650596629592e-05	10	8	0.14469794455366408
GSE20141	FBRS	218255_s_at	1.8447839580082466	7.715458760736935	5.686849950551453	3.369656239091306e-05	10	8	0.14469794455366408
GSE20141	EGFLAM-AS2	240225_at	3.137165509070101	6.287556598011386	5.674929369900958	3.448186615974935e-05	10	8	0.14469794455366408
GSE20141	FLJ11710	220529_at	2.9574186862848784	8.474263463102575	5.5932173188023055	4.040087859666237e-05	10	8	0.14469794455366408
GSE20141	VWA9	221265_s_at	-2.9425289518298037	6.4188332845019	-5.516775288478214	4.68915801529174e-05	10	8	0.14469794455366408
GSE20141	LOC102724382	1568887_at	3.2927875358351137	7.894462316884955	5.273886244802418	7.565382373559585e-05	10	8	0.14469794455366408
GSE20141	LOC101928222	230390_at	2.3195416858585407	7.103696152579109	5.21254323940649	8.546714786826538e-05	10	8	0.14469794455366408
GSE20141	COLCA2	228338_at	2.1971205329291044	8.162033715135285	5.203891324090395	8.695326833772931e-05	10	8	0.14469794455366408
GSE20141	BCRP3	1553591_at	2.469615599418381	6.255149411264848	5.2020309780543	8.727627916557439e-05	10	8	0.14469794455366408
GSE20141	MIR7-3HG	223913_s_at	2.3508824366446106	7.688609808943515	5.1853808031280275	9.022287058513484e-05	10	8	0.14469794455366408
GSE20141	LSAMP-AS1	237027_at	2.4220794166805932	7.520513766856565	5.148641596319456	9.709275766360302e-05	10	8	0.14469794455366408
GSE20141	SBF2-AS1	1566831_at	2.8987934228881826	7.284382064728547	5.139844810444799	9.881620147843011e-05	10	8	0.14469794455366408
GSE20141	PIN1P1	207582_at	2.34330434265612	7.801470061932104	5.080854225048891	0.0001112173933128301	10	8	0.14469794455366408
GSE20141	HAB1	215778_x_at	2.7558446651396142	9.536626640580746	5.068824041621036	0.00011393714395236263	10	8	0.14469794455366408
GSE20141	OR1D2	221464_at	3.1307862333089433	6.693671684808439	5.058346813952778	0.00011636152839335275	10	8	0.14469794455366408
GSE20141	ZFHX2	231946_at	2.182486480830928	8.306010070960475	5.029840896392617	0.0001232298902456396	10	8	0.14469794455366408
GSE20141	LOC101929488	1561102_at	2.5958531317196334	7.146748956904266	5.015427718319837	0.00012686002628183165	10	8	0.14469794455366408
GSE20141	LINC00265	1558423_at	2.4288238491304988	9.918314712477104	4.975467059465707	0.0001375106393682154	10	8	0.14469794455366408
GSE20141	HCRT	207642_at	2.0564745515961462	7.727798742961458	4.970684111523492	0.00013884560241199834	10	8	0.14469794455366408
GSE20141	UCA1	227919_at	2.559307095999671	8.281984054026601	4.884096698292255	0.00016545571212132042	10	8	0.15199283121514134
GSE20141	EDN2	206758_at	2.568776750642222	7.742523670348065	4.879317586680242	0.00016706873745402372	10	8	0.15199283121514134
GSE20141	FGF3	214571_at	3.109459831430623	6.225409581715561	4.877394772098976	0.00016772226253170135	10	8	0.15199283121514134
GSE20141	CR1	217484_at	2.3158480867642393	7.84028756640408	4.837026506592162	0.00018206525647464946	10	8	0.15811608919587997
GSE20141	ODF4	1552409_a_at	1.7741191108802807	7.017772701322375	4.801014256072284	0.00019592132773260386	10	8	0.16334352935722649
GSE20141	DTYMK	1553983_at	2.6220433576016253	7.688200218711957	4.716087041306662	0.00023304304704475402	10	8	0.173116428231967
GSE20141	TMEM151B	1564066_at	2.122871670866349	9.211437649542166	4.71496804812025	0.00023357757551557417	10	8	0.173116428231967
GSE20141	CLEC16A	231221_at	2.2035686891035597	7.2118829750855	4.69874939127861	0.00024146751671042768	10	8	0.173116428231967
GSE20141	LINC01356	1564413_at	2.312527537649002	8.25123352761091	4.67091317017145	0.00025565092216813846	10	8	0.173116428231967
GSE20141	NCF4	205147_x_at	2.9261619748691903	6.094866154121092	4.66503695921215	0.0002587524516607279	10	8	0.173116428231967
GSE20141	PAX2	206229_x_at	1.7439226709945927	8.124573628692339	4.659153994112551	0.0002618961248722726	10	8	0.173116428231967
GSE20141	ICOS	210439_at	2.2953890592475306	6.58255257692973	4.622999087431685	0.0002820933014362817	10	8	0.173116428231967
GSE20141	MICA	205904_at	2.5854850769617883	7.213717817966552	4.618982293309499	0.0002844334199462357	10	8	0.173116428231967
GSE20141	LYRM4-AS1	1556555_at	2.104784063315698	7.603398451460062	4.604951807394019	0.0002927642552514949	10	8	0.173116428231967
GSE20141	ARVCF	1556149_at	2.5217228221837793	7.962336338123659	4.597161850005	0.0002974969568447188	10	8	0.173116428231967
GSE20141	LRRN2	216167_at	2.639113008577679	7.156640242324073	4.590850932435967	0.0003013883846215932	10	8	0.173116428231967
GSE20141	ZNF843	1555078_at	2.2070218455694057	7.958163412619549	4.56231067672091	0.00031964709968622374	10	8	0.173116428231967
GSE20141	IGH	211693_at	1.925983837047763	9.196184867206629	4.556561032482912	0.0003234601622003021	10	8	0.173116428231967
GSE20141	BRCA1	211851_x_at	2.147437990303837	7.530967646599521	4.55586686761339	0.0003239236530752153	10	8	0.173116428231967
GSE20141	BCL2L14	234191_at	2.9627913231909506	7.573299113249031	4.494764930930097	0.0003674974186234004	10	8	0.17370693938991666
GSE20141	PPP1R3B	222662_at	1.7265791885644486	7.763668947788582	4.4932214835970585	0.0003686724733620501	10	8	0.17370693938991666
GSE20141	LOC101928985	1561107_at	2.704137952697139	7.117825846624776	4.4927154711639785	0.0003690585438752852	10	8	0.17370693938991666
GSE20141	C14ORF180	1558420_at	2.4068321953630214	8.956099310813109	4.486146998238017	0.0003741076676780215	10	8	0.17370693938991666
GSE20141	FAM179B	213304_at	-1.9425263596563722	8.581778276551912	-4.476396091535784	0.0003817334097610916	10	8	0.17370693938991666
GSE20141	MIR3945HG	1569095_at	2.655567050563353	7.221907101812009	4.469106598195105	0.00038753763795530016	10	8	0.17370693938991666
GSE20141	PGLYRP3	1553059_at	2.9038142716276294	6.68646991072154	4.464573292763271	0.0003911925882594371	10	8	0.17370693938991666
GSE20141	LOC285181	1561334_at	3.073869306945057	6.547674540404543	4.441268712317209	0.00041054433770171045	10	8	0.17370693938991666
GSE20141	LOC101928327	237982_at	1.8949338501753745	7.9247102835185705	4.420041487554691	0.0004290200427134217	10	8	0.17370693938991666
GSE20141	LRRC8E	220174_at	2.217068824279476	7.173631697068133	4.413816475448851	0.0004345972639736573	10	8	0.17370693938991666
GSE20141	WDR73	213031_s_at	1.7868403114527105	8.268044426979742	4.410593618987879	0.00043751371581445334	10	8	0.17370693938991666
GSE20141	TARP	216298_at	2.529536354215143	7.912773562341509	4.396786319147556	0.00045023581544141323	10	8	0.17370693938991666
GSE20141	KLK15	234495_at	2.185813124224767	8.643102373631539	4.395105869321263	0.00045180970606355025	10	8	0.17370693938991666
GSE20141	KATNA1	205526_s_at	2.2016662885561455	7.931427482544232	4.381056846794274	0.00046518913544719585	10	8	0.17370693938991666
GSE20141	GALNT6	219956_at	2.3155481590773173	8.205377886295325	4.380553177331404	0.00046567622404215776	10	8	0.17370693938991666
GSE20141	KRTAP5-8	208532_x_at	1.8024123864154689	6.125325141394673	4.368906544803588	0.0004770854885807112	10	8	0.17370693938991666
GSE20141	LINC00901	1556617_a_at	3.2181499225257433	5.1933938388708905	4.368301065641706	0.00047768635336616473	10	8	0.17370693938991666
GSE20141	CALHM3	1554711_at	2.5359576843948837	7.024813609605212	4.364320230253087	0.0004816560853840559	10	8	0.17370693938991666
GSE20141	LOC101926916	1570138_at	2.5005197700152184	7.425779850080513	4.356767723786805	0.0004892800927752401	10	8	0.17370693938991666
GSE20141	LINC00881	243687_at	2.2724092356845125	6.259092013407259	4.34422847886293	0.0005022104158751309	10	8	0.17370693938991666
GSE20141	GPT	206709_x_at	2.054839954609861	8.249042360775796	4.339048529482687	0.000507652948861884	10	8	0.17370693938991666
GSE20141	HEXA	243511_at	2.121140538808036	8.417722127750723	4.338362699945109	0.0005083780311272329	10	8	0.17370693938991666
GSE20141	CLIC1P1	217382_at	2.3623072619968015	6.476630143729229	4.3244982820407385	0.0005232641270085512	10	8	0.1759095838586973
GSE20141	IL19	220745_at	1.9564760052505807	7.321084350600273	4.308071195120035	0.000541477126527328	10	8	0.17879592970236055
GSE20141	DND1	57739_at	1.3619151415373665	9.965506700336972	4.301443848897171	0.000549006357095959	10	8	0.17879592970236055
GSE20141	AKAP11	203156_at	-1.1705603389711214	10.579909735067174	-4.289883208000085	0.0005623960586075264	10	8	0.17941360041750828
GSE20141	LINC00202-1	231196_x_at	2.5170834990741	8.566174847568774	4.277261446573488	0.0005773943753405782	10	8	0.17941360041750828
GSE20141	SNORA71A	1565858_at	3.6063298659945184	6.51480695159116	4.273513455333719	0.0005819259135526518	10	8	0.17941360041750828
GSE20141	MID2	209733_at	-1.4332245581913083	8.558832201260168	-4.259114542419749	0.0005996738698795618	10	8	0.17941360041750828
GSE20141	LINC00858	1563821_at	2.859287042737188	5.946424489698511	4.257301132996658	0.0006019477298257309	10	8	0.17941360041750828
GSE20141	MIR194-2	1556718_s_at	2.0009964723342675	6.796127461791996	4.256821896138226	0.0006025501141498623	10	8	0.17941360041750828
GSE20141	SLC35C1	218485_s_at	1.9158820900343452	8.667948575888245	4.2487343960588095	0.0006128087254238417	10	8	0.17989820090153708
GSE20141	TMEM42	226361_at	-1.791285682781714	8.864681709023335	-4.232225517625578	0.0006343037643260815	10	8	0.18196168218111708
GSE20141	LOC400620	1557731_at	2.8030821320066632	8.018179988774396	4.229971032547157	0.0006372980280776062	10	8	0.18196168218111708
GSE20141	GZMH	210321_at	2.727451881649664	6.6444934911486415	4.207830152723707	0.0006674779028146986	10	8	0.1873659729778102
GSE20141	MFSD6L	1552432_at	2.196736307571129	7.673870837607595	4.18849709274051	0.000695015532411528	10	8	0.1873659729778102
GSE20141	LOC100240734	239612_at	1.6383177273079745	7.693616918313852	4.185456525951483	0.0006994502223453972	10	8	0.1873659729778102
GSE20141	SLC25A41	1555509_a_at	2.0171747705793672	6.132120990237162	4.1846482307059	0.000700633951134817	10	8	0.1873659729778102
GSE20141	ARMC2	223866_at	2.2630380572393767	7.231000668197023	4.183504194030929	0.0007023128407813551	10	8	0.1873659729778102
GSE20141	BCAS4	228787_s_at	1.497719996698903	9.049545020889143	4.178191967414969	0.0007101622542458862	10	8	0.1873659729778102
GSE20141	ARHGEF16	208009_s_at	2.8131333942842165	6.5925361965988305	4.143219774011215	0.0007641075901778008	10	8	0.1938624995653846
GSE20141	SLC5A5	211123_at	1.7471106994414978	7.905059727749371	4.140639063916553	0.0007682493694654142	10	8	0.1938624995653846
GSE20141	TBC1D7	223461_at	-2.4838067933169015	8.383606242703472	-4.135154469944746	0.0007771273373680101	10	8	0.1938624995653846
GSE20141	PTGIR	1555620_a_at	2.0213809303822616	6.999908228325366	4.133104421634677	0.0007804724126045465	10	8	0.1938624995653846
GSE20141	TSSK6	230989_s_at	2.9390328558604857	6.726265426554661	4.117162710094509	0.0008069876227617766	10	8	0.1938624995653846
GSE20141	TMEM184A	235817_at	2.452448063914491	7.491644264088963	4.113827822529041	0.000812648874432773	10	8	0.1938624995653846
GSE20141	ZBTB8A	235142_at	1.725421065579729	7.4354916430360465	4.107159907289162	0.0008240891885305321	10	8	0.1938624995653846
GSE20141	LOC100505915	81737_at	1.6517350155254196	10.165112487118908	4.106011351454462	0.0008260762073477709	10	8	0.1938624995653846
