gene	accession_20141	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
SNX3	GSE20141	210648_x_at	-0.1449352661421024	12.131257384156502	-0.24032323651086288	0.8131317539531827	10.0	8.0	0.9301162627427582	GSE7621	210648_x_at	0.23904886473324538	11.378775245359396	2.4920946067859027	0.020345595304873187	16.0	9.0	0.2823324728798669	-0.23638781058236816	2.319912794424145	1.4732746448461123	0.14067699465553038	0.45055966375304124	False
VPS26B	GSE20141	225483_at	-1.5719217634218898	8.085032559459028	-2.549712353836085	0.021415707444754697	10.0	8.0	0.3514309532465108	GSE7621	225483_at	0.2055111483655514	7.616648895560586	2.286143197934169	0.031784191191284325	16.0	9.0	0.33160404925150905	-2.300574258357579	2.1471141987106916	-0.1085126488176061	0.9135890474560285	0.9697359525946742	False
VPS26A	GSE20141	201807_at	-1.4252649758272273	9.931150534327564	-1.7231226635413062	0.1041336140702912	10.0	8.0	0.4795185572717764	GSE7621	201807_at	-0.029972612451269143	9.870325259633704	-0.41384051554460505	0.6828245671326131	16.0	9.0	0.9132432759720768	-1.6251358570769794	-0.4086118034680941	-1.4380767619936983	0.15041227525484738	0.46341051976162423	True
VPS29	GSE20141	223026_s_at	-1.3844695942244698	9.714196550900649	-1.3539171452024068	0.19457910888565663	10.0	8.0	0.572556048068883	GSE7621	223026_s_at	-0.26427487948675044	9.008470257288392	-2.236322964133174	0.0353207830038755	16.0	9.0	0.3433868568860211	-1.297151371175365	-2.104661512195347	-2.405444958159192	0.01615278502726249	0.21864899666952473	True
SNX2	GSE20141	202113_s_at	-0.1503525768697518	8.997787971815951	-0.16738724337853253	0.869162703035664	10.0	8.0	0.9527692662601859	GSE7621	202113_s_at	-0.0694619638813645	8.022165751234587	-0.49689675770669617	0.6239782667917415	16.0	9.0	0.8933263548774933	-0.1647221232161038	-0.4902199476954394	-0.46311397962591283	0.6432826700882172	0.8413122701185186	True
HSPA8																								
SNX1	GSE20141	201716_at	-0.1130430756966394	9.187964399884628	-0.1376670851932807	0.8922211240120728	10.0	8.0	0.9631034692518324	GSE7621	201716_at	0.15227394392858784	8.880225565576904	1.5033349603962807	0.14636057011184317	16.0	9.0	0.5627445034086813	-0.1354942324929428	1.4525074107091163	0.9312689492287033	0.3517144596517582	0.6568705795166558	False
MFN2	GSE20141	201155_s_at	-2.0952609515163054	8.553778803783516	-2.590216620756851	0.01972881015760618	10.0	8.0	0.348438308162188	GSE7621	201155_s_at	-0.11255055585902873	8.94089041094379	-1.0633802400702947	0.2986473055667118	16.0	9.0	0.7164833227284358	-2.3314658237017376	-1.0393385639889954	-2.3835186405894855	0.017148015986970282	0.22372028887392345	True
CLTC	GSE20141	200614_at	-0.9580480604964254	11.795258875240329	-1.2624536890961586	0.22487672517262985	10.0	8.0	0.5985330559737646	GSE7621	200614_at	-0.09195773018999631	11.476717090796374	-0.5998811468694758	0.554450125502895	16.0	9.0	0.8611864925467981	-1.2136622504520704	-0.5911049170442653	-1.2761631025994966	0.2018978687614187	0.5199566784562518	True
SNCAIP	GSE20141	219511_s_at	-0.25922236604127313	8.550052325276948	-0.30289671515277417	0.7658711750387973	10.0	8.0	0.9137545717762818	GSE7621	219511_s_at	-0.0556227983942561	5.420246533496719	-0.17148060261630077	0.8653456616827945	16.0	9.0	0.9690498393500567	-0.297779875677706	-0.1695733765871285	-0.3304686538860516	0.7410458740028301	0.8922449676625341	True
EPS15	GSE20141	217887_s_at	-0.8870277779833131	12.38586494533595	-1.1871408813286752	0.2524990005120205	10.0	8.0	0.6201006925806348	GSE7621	217887_s_at	-0.336179404395871	9.940924912626109	-2.1108617623902086	0.04586329396427144	16.0	9.0	0.37550120522873576	-1.1443005856374806	-1.996649294122071	-2.2209869593450495	0.026351844661114367	0.2573080033688699	True
UBC	GSE20141	211296_x_at	-0.31447187937556365	12.559808977963067	-0.2941600840942708	0.7724174894566247	10.0	8.0	0.9160939791639188	GSE7621	211296_x_at	0.07820119350051513	13.417150467330217	0.9255579962205496	0.36428598512919547	16.0	9.0	0.7620279133137392	-0.2892141692695507	0.907228481656138	0.4370021111588972	0.6621098169779158	0.8509258096010612	False
UBB	GSE20141	200633_at	-0.10162316599213028	13.769948707206664	-0.12010726445540881	0.905893443160393	10.0	8.0	0.9674901125124038	GSE7621	200633_at	-0.09079855446493923	13.26690596401944	-1.0966712064817317	0.2841351820066996	16.0	9.0	0.7056215960128165	-0.11821987405638294	-1.0710761701943856	-0.8409592977280547	0.4003707368925935	0.6913698831342286	True
TOMM20	GSE20141	200662_s_at	-1.5825082494469456	11.549726393911465	-2.6344703231537876	0.01803108678451133	10.0	8.0	0.3467519601419426	GSE7621	200662_s_at	-0.3087854337345899	10.918636256314437	-2.2569767359941895	0.03381327107869326	16.0	9.0	0.3374188029522577	-2.3649791342641766	-2.1222914493987224	-3.1729794587269526	0.0015088319922484618	0.11426491342589187	True
UBA52	GSE20141	221700_s_at	0.09489068070427997	12.262226072516711	0.09813485640041451	0.9230441047158207	10.0	8.0	0.9733384738739173	GSE7621	221700_s_at	-0.031065942070702235	11.310662214233968	-0.2820619711002996	0.7804185035210058	16.0	9.0	0.944931677334378	0.09659993928280428	-0.27877369409259695	-0.12881629738021982	0.8975030095296184	0.9626816889920541	False
MFN1	GSE20141	207098_s_at	-0.9421852011715259	8.47159429698776	-1.4178705523012094	0.17541020496493057	10.0	8.0	0.5586777464717718	GSE7621	217043_s_at	-0.1286846731206417	7.139003722054468	-1.066934130113973	0.29707337187154853	16.0	9.0	0.71473993529911	-1.3550230761722915	-1.0427299731296011	-1.6954674407720904	0.08998678172092966	0.384579760104491	True
ITSN1	GSE20141	230042_at	0.22902055031211788	9.565465753584167	0.3320773511573016	0.7441413632786997	10.0	8.0	0.9045725923712142	GSE7621	35776_at	0.15242475086812846	7.593348674924675	0.9582697832496457	0.34789235054797485	16.0	9.0	0.7518088961699034	0.32637405709479184	0.9386852852498769	0.8945320395753094	0.371037295148158	0.6693928680403481	True
RHOT1	GSE20141	218323_at	-0.5965279370025751	10.613629011872918	-1.2479652683595912	0.22999915549343058	10.0	8.0	0.6034795536990609	GSE7621	218323_at	0.14664100549199865	8.644780449736402	1.4475063407643582	0.16124934343272637	16.0	9.0	0.5817733077770607	-1.2003610334483343	1.4008820629244427	0.1417897797130638	0.8872460571118342	0.9597094128685898	False
CLTCL1	GSE20141	205944_s_at	-0.23888275708973516	8.78422036487059	-0.34216410657829033	0.7366806593249849	10.0	8.0	0.9014394149152414	GSE7621	205944_s_at	-0.7178305042976216	5.893048866441956	-3.0991794296935895	0.005057411431273311	16.0	9.0	0.18086315419316182	-0.3362522436459222	-2.8033540651752995	-2.2200369112235516	0.026416262126973324	0.2573080033688699	True
SH3GL2	GSE20141	205751_at	-0.8807321744405794	11.275727678211307	-1.1127886748835962	0.2822392039996517	10.0	8.0	0.6438340515447893	GSE7621	205751_at	-0.06479125064432623	8.80526661192086	-0.16531061912379674	0.8701439112364556	16.0	9.0	0.9700486856016904	-1.0753027531476356	-0.16347569126240227	-0.8759486384300603	0.3810579562930727	0.675937257866229	True
WLS	GSE20141	221958_s_at	0.3489378921153925	9.735503478829791	0.5497658385701769	0.5900722945534588	10.0	8.0	0.8339583895132177	GSE7621	221958_s_at	0.07274264922991058	8.879253324188939	0.4090410540049428	0.6862935000665944	16.0	9.0	0.9142441824046309	0.5387312690173731	0.4038901498025474	0.6665339973392505	0.5050698407462169	0.7625549882502052	True
