accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	SH3GL3	205637_s_at	-1.8364189321290372	11.404355383762738	-6.303705225677608	1.0498531524214138e-05	10	8	0.14469794455366408	GSE7621	205637_s_at	-0.2822699049919475	10.319155395067881	-2.136121966269858	0.04353688634575772	16	9	0.36625933998639865	-4.4066423648235045	-2.018522374389382	-4.543277557338127	5.538624698182304e-06	0.0344289577157131	True
GSE20141	THAP3	217658_at	2.4208655477389938	7.315429735290193	5.765085419916271	2.8981650596629592e-05	10	8	0.14469794455366408	GSE7621	217658_at	0.8853666250175829	4.310610096832266	1.9770022214782375	0.060149502099494455	16	9	0.4146237254655535	4.181324025904286	1.879696138980779	4.285788459498636	1.8209219959724986e-05	0.04560086613243822	True
GSE20141	FBRS	218255_s_at	1.8447839580082466	7.715458760736935	5.686849950551453	3.369656239091306e-05	10	8	0.14469794455366408	GSE7621	218255_s_at	0.12267309678342198	6.707148794719134	0.7210947610129848	0.47811759388740044	16	9	0.8256286061388692	4.146928234825227	0.7093334201007725	3.4338955474143797	0.0005949734197434561	0.09517744028449932	True
GSE20141	EGFLAM-AS2	240225_at	3.137165509070101	6.287556598011386	5.674929369900958	3.448186615974935e-05	10	8	0.14469794455366408	GSE7621	240225_at	0.03692011380840787	2.830980122617694	0.0759366229756497	0.9401261880352055	16	9	0.9858883471534363	4.141648396702922	0.07511126114946717	2.98169934870129	0.0028665335361546746	0.12875255165847216	True
GSE20141	FLJ11710	220529_at	2.9574186862848784	8.474263463102575	5.5932173188023055	4.040087859666237e-05	10	8	0.14469794455366408	GSE7621	220529_at	0.5195355107410666	5.128866034738531	2.2234318486555207	0.036292426123579934	16	9	0.34478633790131036	4.105175075320635	2.093635909881159	4.383221282929852	1.1693722737080915e-05	0.040530443006722455	True
GSE20141	VWA9	221265_s_at	-2.9425289518298037	6.4188332845019	-5.516775288478214	4.68915801529174e-05	10	8	0.14469794455366408	GSE7621	221265_s_at	-0.0810093477250069	6.868618124223022	-0.6110183955488615	0.5471791602973153	16	9	0.8581486483133816	-4.070603111030092	-0.6019924541414695	-3.3040240098749996	0.0009530766936662582	0.10701608382716497	True
GSE20141	LOC102724382	1568887_at	3.2927875358351137	7.894462316884955	5.273886244802418	7.565382373559585e-05	10	8	0.14469794455366408	GSE7621	1568887_at	-0.05670049370047714	4.2561558042218355	-0.14817868244499424	0.8834931953852987	16	9	0.9719687082067752	3.9577666106053537	-0.14654243221343055	2.694942461163057	0.0070400786999637276	0.16922735813606848	False
GSE20141	LOC101928222	230390_at	2.3195416858585407	7.103696152579109	5.21254323940649	8.546714786826538e-05	10	8	0.14469794455366408	GSE7621	230390_at	-0.03530318422125278	2.2211868549895555	-0.11077064093595587	0.9127591670127175	16	9	0.9795004714998955	3.9285287121942556	-0.10955895094826182	2.7004194153234122	0.0069252111544525425	0.16922735813606848	False
GSE20141	COLCA2	228338_at	2.1971205329291044	8.162033715135285	5.203891324090395	8.695326833772931e-05	10	8	0.14469794455366408	GSE7621	228338_at	-0.12192888083979447	5.837345536621398	-0.6591763021959932	0.5163286178374914	16	9	0.844808328383638	3.9243803346239656	-0.6490150973835314	2.316032970115396	0.02055646858796667	0.23694148338323195	False
GSE20141	BCRP3	1553591_at	2.469615599418381	6.255149411264848	5.2020309780543	8.727627916557439e-05	10	8	0.14469794455366408	GSE7621	1553592_x_at	-0.24525166653042385	3.8117847103358957	-0.5376066531468274	0.5960125749551288	16	9	0.8799757753324172	3.923487545665517	-0.5301433066911931	2.399456722279049	0.016419420617077796	0.2204378767932536	False
