analysis	target	readout	n	mean	se	ci_low	ci_high	p_two	p_down	lomo_low	lomo_high	BH_four_down	BH_eight_two
primary	Naa20	gene_Naa20	41	-0.0200294148656	0.0156490677244	-0.0516573605246	0.0115985307934	0.207950023185	0.103975011593	-0.026099073322	-0.0137617899346	NA	NA
primary	Naa20	gene_Naa25	41	0.0384365768316	0.0123126454236	0.0135517921763	0.0633213614869	0.00333413276424	0.998332933618	0.0352488534151	0.0430040610901	NA	NA
primary	Naa20	gene_Pomp	41	0.0447914490654	0.0133739181012	0.017761752319	0.0718211458117	0.0017763974336	0.999111801283	0.0388946911735	0.0495441361146	NA	NA
primary	Naa20	gene_Psmb4	41	-0.0057518700416	0.00710934183742	-0.0201203858705	0.00861664578728	0.423268236372	0.211634118186	-0.00800804363848	-0.0035916713101	NA	NA
primary	Naa20	gene_Psmc5	41	0.0265384290708	0.0121841917098	0.00191325905529	0.0511635990862	0.0353523905943	0.982323804703	0.0228082433335	0.0320393302223	NA	NA
primary	Naa20	gene_Snca	41	0.0421528879113	0.0160074659123	0.00980059249484	0.0745051833278	0.011961954347	0.994019022827	0.0376586351806	0.0475538212316	NA	NA
primary	Naa20	gene_Syp	41	-0.051563619277	0.0160603430897	-0.0840227834555	-0.0191044550985	0.00261303636146	0.00130651818073	-0.0578284620796	-0.0445558148966	NA	NA
primary	Naa20	gene_Syt1	41	-0.0595949019757	0.018743645161	-0.0974772219353	-0.0217125820161	0.00284695090458	0.00142347545229	-0.0657902927561	-0.0497464699068	NA	NA
primary	Naa20	proteasome	41	0.0175270872325	0.00255025093668	0.0123728378253	0.0226813366398	2.82185382764e-08	0.999999985891	0.0165919579919	0.0186085660373	NA	1.12874153106e-07
primary	Naa20	synapse	41	-0.0130293359097	0.00303778793133	-0.0191689343387	-0.00688973748069	0.000110230673964	5.51153369819e-05	-0.0142822458324	-0.0116824901645	5.51153369819e-05	0.000110230673964
primary	Naa20	synapse_without_Syt1	41	-0.0124749839327	0.00293412783198	-0.0184050774859	-0.00654489037947	0.000123662260449	6.18311302246e-05	-0.0136936438751	-0.0111603550086	NA	NA
primary	Pomp	gene_Naa20	20	0.000285657127751	0.021692024932	-0.0451162728438	0.0456875870993	0.989630446721	0.50518477664	-0.0112573516416	0.00749894096132	NA	NA
primary	Pomp	gene_Naa25	20	0.0528636610567	0.0215450882888	0.00776927301384	0.0979580490996	0.0239658775787	0.988017061211	0.0403914063402	0.0608910272861	NA	NA
primary	Pomp	gene_Pomp	20	-0.0371217012595	0.0156812169212	-0.069942865478	-0.00430053704106	0.0286886969804	0.0143443484902	-0.0446798875811	-0.0286484488292	NA	NA
primary	Pomp	gene_Psmb4	20	0.00904599234966	0.00961373254918	-0.0110757811284	0.0291677658278	0.358543465237	0.820728267381	0.00577812600463	0.0139667029522	NA	NA
primary	Pomp	gene_Psmc5	20	0.0792202456222	0.0237580737776	0.0294940257192	0.128946465525	0.00348394348882	0.998258028256	0.0701244271238	0.0905491544251	NA	NA
primary	Pomp	gene_Snca	20	-0.0283162072298	0.0200098208063	-0.0701972435018	0.0135648290423	0.173216246822	0.0866081234111	-0.0363094411387	-0.018667585708	NA	NA
primary	Pomp	gene_Syp	20	-0.171518912731	0.0364007456781	-0.247706549033	-0.0953312764279	0.000151770115607	7.58850578035e-05	-0.185901778402	-0.153541769458	NA	NA
primary	Pomp	gene_Syt1	20	-0.162776232949	0.0267501632472	-0.218764968085	-0.106787497813	7.49936776394e-06	3.74968388197e-06	-0.176408930036	-0.154003073087	NA	NA
primary	Pomp	proteasome	20	0.0629044140078	0.00901799179945	0.0440295402491	0.0817792877665	1.20470345847e-06	0.999999397648	0.0580836870709	0.0670057017078	NA	2.40940691694e-06
primary	Pomp	synapse	20	-0.0325933585595	0.00485138971178	-0.0427474339235	-0.0224392831954	2.02054943838e-06	1.01027471919e-06	-0.0344635796953	-0.0307723891124	1.34703295892e-06	2.69406591785e-06
primary	Pomp	synapse_without_Syt1	20	-0.0310435624358	0.00468999390231	-0.0408598324884	-0.0212272923832	2.47291019782e-06	1.23645509891e-06	-0.0329386390855	-0.0292962157373	NA	NA
primary	Psmb4	gene_Naa20	13	0.0335935757155	0.0247021857564	-0.0202278635314	0.0874150149624	0.198850367521	0.90057481624	0.0227439454348	0.0482624808435	NA	NA
primary	Psmb4	gene_Naa25	13	0.134118372432	0.0248388809458	0.0799990999526	0.188237644911	0.000160204262347	0.999919897869	0.122701593837	0.148913068369	NA	NA
primary	Psmb4	gene_Pomp	13	0.100405986921	0.0319857165357	0.0307150973675	0.170096876475	0.00854637386952	0.995726813065	0.0806176452512	0.114778807783	NA	NA
primary	Psmb4	gene_Psmb4	13	-0.0172595434285	0.00963825671123	-0.0382595008065	0.00374041394954	0.0985751329975	0.0492875664987	-0.0224962005906	-0.0128714735282	NA	NA
primary	Psmb4	gene_Psmc5	13	0.122755026781	0.020969398649	0.0770666319739	0.168443421588	7.78926037444e-05	0.999961053698	0.111732790288	0.133832790557	NA	NA
primary	Psmb4	gene_Snca	13	-0.0191587345609	0.0300755699487	-0.0846877722248	0.046370303103	0.536075867289	0.268037933644	-0.0363387521384	-0.00783268463535	NA	NA
primary	Psmb4	gene_Syp	13	-0.422246827467	0.0392529065128	-0.507771563779	-0.336722091155	1.61885994572e-07	8.09429972859e-08	-0.438541768558	-0.399786839801	NA	NA
primary	Psmb4	gene_Syt1	13	-0.451486134436	0.0431459421227	-0.545493066681	-0.357479202191	2.18880276947e-07	1.09440138474e-07	-0.471686212769	-0.435893390741	NA	NA
primary	Psmb4	proteasome	13	0.144571731865	0.017599715123	0.106225246756	0.182918216973	2.86497291165e-06	0.999998567514	0.136375495981	0.153121558906	NA	3.27425475617e-06
primary	Psmb4	synapse	13	-0.0770265357707	0.0088248241442	-0.0962541758356	-0.0577988957057	1.52413810717e-06	7.62069053585e-07	-0.080764338204	-0.0719510334523	1.34703295892e-06	2.43862097147e-06
primary	Psmb4	synapse_without_Syt1	13	-0.0725686834056	0.00848042434964	-0.0910459407796	-0.0540914260316	1.87485753554e-06	9.3742876777e-07	-0.0761652929794	-0.0676183863417	NA	NA
primary	Psmc5	gene_Naa20	25	0.025175898633	0.0190791049551	-0.0142014386411	0.064553235907	0.199434320279	0.900282839861	0.0174805157907	0.0343450866873	NA	NA
primary	Psmc5	gene_Naa25	25	0.0969715088776	0.0131040225923	0.0699261354979	0.124016882257	1.218737253e-07	0.999999939063	0.0920214959761	0.104704430919	NA	NA
primary	Psmc5	gene_Pomp	25	0.0349876638654	0.0184021818575	-0.00299257280119	0.0729679005319	0.069338205734	0.965330897133	0.0287409187219	0.0426610164016	NA	NA
primary	Psmc5	gene_Psmb4	25	0.0199608346762	0.00930608682832	0.000754015456816	0.0391676538955	0.0422896645359	0.978855167732	0.0153998809942	0.0236022339712	NA	NA
primary	Psmc5	gene_Psmc5	25	-0.0328535081174	0.0201274366699	-0.0743944957097	0.00868747947481	0.115674915077	0.0578374575387	-0.0416576178649	-0.0233085125032	NA	NA
primary	Psmc5	gene_Snca	25	0.0099684240953	0.018509093984	-0.0282324683554	0.048169316546	0.595144847548	0.702427576226	0.00459676573776	0.0198394516926	NA	NA
primary	Psmc5	gene_Syp	25	-0.188193967519	0.0195589625134	-0.228561682117	-0.147826252921	1.03788976855e-09	5.18944884274e-10	-0.194983915771	-0.179498126498	NA	NA
primary	Psmc5	gene_Syt1	25	-0.183729933734	0.0278959394023	-0.241304322942	-0.126155544526	8.21031479108e-07	4.10515739554e-07	-0.192729045665	-0.167960075412	NA	NA
primary	Psmc5	proteasome	25	0.0849515917963	0.00621172603163	0.0721312193744	0.0977719642182	7.97510329404e-13	1	0.0827614262165	0.0878740224325	NA	6.38008263523e-12
primary	Psmc5	synapse	25	-0.0392194337122	0.005381025518	-0.0503253245388	-0.0281135428855	1.57546346207e-07	7.87731731035e-08	-0.0408280164584	-0.0364967311293	3.15092692414e-07	4.20123589886e-07
primary	Psmc5	synapse_without_Syt1	25	-0.0374990706167	0.00524017585693	-0.0483142620304	-0.0266838792029	2.14051245153e-07	1.07025622576e-07	-0.0391539685825	-0.0348163289122	NA	NA
min10	Naa20	gene_Naa20	61	-0.0284513052105	0.0128792081329	-0.054213557188	-0.00268905323301	0.0309979399598	0.0154989699799	-0.0326381090205	-0.024413253429	NA	NA
